id,Hardness
15390,4.680458359551697
15391,3.5377961663608013
15392,6.128903608882023
15393,6.0113485592541025
15394,5.14126388120631
15395,3.294035694035664
15396,5.13672203699824
15397,4.368547786265405
15398,5.283357163831865
15399,4.041216549302846
15400,4.3053738866375575
15401,5.983825457311276
15402,4.647647055051824
15403,2.5336134206816663
15404,4.224296482770469
15405,5.54187886164838
15406,5.579412033491484
15407,3.7470856649073268
15408,3.2423355329930046
15409,5.176561250570786
15410,4.702635965488903
15411,3.679093680199819
15412,6.521867930140792
15413,5.086736568680113
15414,3.428123074790014
15415,5.703613375789581
15416,4.06355087998649
15417,3.60491545522026
15418,3.132836352758495
15419,6.53460372840187
15420,5.065796321899638
15421,5.818205004475541
15422,5.182842574843427
15423,3.1600550829386482
15424,5.517895842853402
15425,3.4383050605481884
15426,4.749022492876663
15427,4.090120095880265
15428,5.920959150242255
15429,3.3838107861972926
15430,5.37107741050081
15431,3.449517329760559
15432,3.1855281984525425
15433,5.784676162694237
15434,5.64317843039846
15435,4.835598496129067
15436,3.4477425279190608
15437,4.924623780941802
15438,6.18932192305971
15439,5.034386208579341
15440,4.429944864706797
15441,4.477737607147079
15442,5.5995243021676595
15443,5.416146093355696
15444,3.203392755557871
15445,5.44816254244502
15446,5.444955393940337
15447,5.278894041352496
15448,5.378164536482778
15449,3.764454179962471
15450,3.6787575083948405
15451,5.7759450926419005
15452,5.080728918878833
15453,5.477981765878809
15454,4.966814104709925
15455,3.462579659377633
15456,5.592644850663025
15457,3.321808206219456
15458,5.151086670397381
15459,5.4003528909384535
15460,5.734690136319719
15461,4.958287149269199
15462,5.6346946482675655
15463,6.951297269241838
15464,4.189208455008503
15465,2.9247957290413638
15466,5.320685686209965
15467,5.714390759720813
15468,4.854239934053352
15469,6.420185609969883
15470,5.627062771190683
15471,3.7850566191387056
15472,5.686030540352677
15473,3.847257280530813
15474,3.4563350449695975
15475,5.243396418447388
15476,5.16875154887612
15477,6.714134383110173
15478,3.808070539309367
15479,5.516857815656426
15480,5.090674992768905
15481,5.281225981357995
15482,5.590593058007395
15483,5.818931441402943
15484,5.88104474854586
15485,3.0663708718489633
15486,4.346638225687937
15487,3.067271362296449
15488,5.697989981885859
15489,5.770514677246286
15490,4.0498089393082966
15491,5.401616756793073
15492,5.923020553573547
15493,6.72541466353262
15494,5.415421330241694
15495,6.509720303816142
15496,5.0530816407961865
15497,3.60895553339112
15498,5.460447867959729
15499,5.607631599274151
15500,3.951710047193284
15501,5.597520281368256
15502,4.375535656711014
15503,5.638579723492061
15504,5.8764055959756805
15505,4.340513193740917
15506,5.266019053246712
15507,5.30549478018336
15508,4.528677123721802
15509,5.149209447804937
15510,3.357352032243832
15511,4.204142287370912
15512,6.128948849817407
15513,5.986068949482303
15514,4.943763092964454
15515,5.856948435100991
15516,5.7998132356676795
15517,5.656693362784273
15518,6.343796298109954
15519,5.655880605211296
15520,6.395587336130652
15521,6.721286122411957
15522,5.1103034244866175
15523,6.53460372840187
15524,5.9115025403288515
15525,3.4869850763830894
15526,3.944956262541864
15527,5.967662831356309
15528,5.839782172077253
15529,3.639043279186084
15530,3.4358373195758842
15531,5.556656288111902
15532,3.380675658056882
15533,6.723465094276373
15534,5.264245734571213
15535,5.810105904203719
15536,5.313244025613378
15537,5.554082789344878
15538,3.7833454066880248
15539,4.713645194895731
15540,3.454856285953471
15541,4.628408470151628
15542,5.402409258366357
15543,3.9448252939027215
15544,3.556862662207431
15545,5.624990181715256
15546,5.594018591124044
15547,4.229037515635259
15548,5.697989981885859
15549,3.9072539188497153
15550,5.7068147010412975
15551,4.133929542748967
15552,5.948620844111745
15553,5.71819116979888
15554,5.285062611450006
15555,5.809426832882626
15556,4.1743404346025335
15557,3.649520731304707
15558,4.982314975639936
15559,4.094205679602601
15560,4.256520427273691
15561,4.027248721057893
15562,5.1103034244866175
15563,5.778888508455497
15564,3.539511142794922
15565,4.9474526314941585
15566,5.128757544625139
15567,5.836929720435199
15568,5.796298576351253
15569,5.550140979159596
15570,5.417665953125873
15571,4.520905833286737
15572,3.9120077794441737
15573,3.7426358389950174
15574,5.399239505685353
15575,5.615176992503935
15576,6.521867930140792
15577,4.19033137266449
15578,5.171764409492159
15579,3.5494378926538563
15580,5.734270623196713
15581,5.873968549398083
15582,5.081976600815703
15583,2.5336134206816663
15584,3.507561807559929
15585,5.876911637245278
15586,4.755858224020903
15587,5.688606319189607
15588,5.79664139774286
15589,3.5666762070922657
15590,2.9639548184712634
15591,4.832394069403637
15592,5.753162186705676
15593,6.494070142774469
15594,5.346550294317269
15595,3.2180569622257265
15596,3.3376511908632907
15597,6.760866617339678
15598,5.633990996960006
15599,4.437730993693734
15600,4.984279014043705
15601,6.486149246825212
15602,3.4830091557296896
15603,3.847579022974989
15604,3.4869850763830894
15605,5.657455514538092
15606,5.313528407212351
15607,4.7511417557090505
15608,5.622871971327176
15609,5.265831700879873
15610,4.156272618541898
15611,4.638798024537814
15612,5.099994473865944
15613,5.346885797969793
15614,4.077253240200672
15615,3.7712114928094596
15616,5.008396157124088
15617,5.229343493481892
15618,5.706299232509869
15619,8.673108379589632
15620,5.611260747403366
15621,4.493140312448646
15622,3.8471624264296462
15623,5.195748759880099
15624,5.736882370467322
15625,5.361313134535154
15626,5.798895133203135
15627,3.225326610324852
15628,5.654656921743239
15629,5.857082150211822
15630,5.860838262118357
15631,3.9636482482303244
15632,3.679838462314791
15633,3.8027611835349746
15634,5.5783433029424145
15635,3.528897543951026
15636,4.348433650430489
15637,4.061223182701653
15638,3.541767046393672
15639,3.792438378496683
15640,5.4439566648633155
15641,3.8181368121849903
15642,4.754398441405928
15643,5.657455514538092
15644,5.40592960737043
15645,4.286877900773713
15646,5.443038666643827
15647,6.488753361208836
15648,5.39947085820495
15649,5.463745656443447
15650,3.399707364580538
15651,3.672751543619717
15652,4.59206368603229
15653,5.1205370233202485
15654,2.826614393870425
15655,3.4603194836806197
15656,3.422349419213676
15657,3.634297650792312
15658,2.647346549903274
15659,5.73622019245296
15660,5.488193516557807
15661,3.4228005130407144
15662,5.370410300467189
15663,5.190895121106846
15664,5.4386487555944045
15665,3.564573101987244
15666,5.174587711959097
15667,5.351191691213314
15668,4.723934591472304
15669,3.9388122168624995
15670,3.5963962825472926
15671,6.461880368237939
15672,5.20750426666081
15673,5.196580304668658
15674,3.2308673777982913
15675,5.456580468957499
15676,5.277138354872113
15677,3.4840673854512874
15678,5.608958216070275
15679,4.60034982839534
15680,5.279913566169145
15681,5.574789495594501
15682,4.702535898422296
15683,5.260301183275075
15684,4.1214543004254525
15685,5.353474416501934
15686,5.46796896434319
15687,5.136192783950175
15688,3.362962787146311
15689,5.4471697349012524
15690,5.26838336385595
15691,5.714867382380202
15692,5.627521441327097
15693,3.2723903774138248
15694,4.655434807403691
15695,4.842181536253185
15696,5.697989981885859
15697,6.014177083237216
15698,5.095592564763764
15699,5.081234977347493
15700,6.496294397454212
15701,3.3124609721745646
15702,3.6363081916473634
15703,5.265535395124947
15704,4.8337015404885175
15705,5.38682049397702
15706,5.009140587583193
15707,5.983825457311276
15708,5.576527758095168
15709,4.4155688064659495
15710,5.930818136342282
15711,4.198630813018518
15712,4.750302587446037
15713,5.562991231504614
15714,4.1822158888918795
15715,4.412884179295488
15716,4.200346607624128
15717,5.498106650904443
15718,5.500571153611422
15719,5.654937511222108
15720,5.804623470039401
15721,5.372714312800997
15722,3.6078618974569543
15723,6.516778017334554
15724,4.071017480137428
15725,5.402856565314721
15726,5.84391605461866
15727,3.925087963797993
15728,9.135037307201886
15729,6.547992153484764
15730,4.50043401750876
15731,5.904300474153528
15732,5.0444659721640805
15733,4.789155278501704
15734,3.4769661956953493
15735,5.660290386792428
15736,5.732561948039263
15737,3.867963686914889
15738,5.289052818080252
15739,4.123762088167146
15740,5.120591425586363
15741,3.2177013427512615
15742,5.527794959868364
15743,4.538043286344401
15744,5.857082150211822
15745,4.109236478259186
15746,3.4194865513239785
15747,6.600596225127825
15748,5.772314276468341
15749,5.378983894012214
15750,4.213890120152216
15751,3.299926006861064
15752,5.723053984602703
15753,3.5334446800178054
15754,5.68621640581129
15755,5.508058354567018
15756,6.07638548446593
15757,3.236122127687597
15758,4.253425535654982
15759,4.981884225333983
15760,5.435217823367431
15761,5.540887407581319
15762,3.3534593931656795
15763,4.524297039126452
15764,5.563802561682994
15765,5.510688803037045
15766,3.375182662130137
15767,5.801169768476939
15768,5.782024676763865
15769,3.825842524501058
15770,5.711248396586263
15771,3.974923623358629
15772,6.4760648658880235
15773,5.174227957524503
15774,2.8813022497433467
15775,4.634509155166388
15776,3.3573613858582676
15777,2.5596252963526562
15778,3.6566718700485317
15779,4.156369987688108
15780,5.575554391945181
15781,5.900341936067082
15782,5.847020003137755
15783,6.638367709446638
15784,3.7399660500314327
15785,5.671637521516901
15786,5.860301183027376
15787,6.561295177627002
15788,3.2628996848312375
15789,4.030953647919497
15790,3.2154214810225192
15791,6.218584330125898
15792,5.560237641535425
15793,5.478742237532112
15794,3.266256141228934
15795,3.6713132673731663
15796,5.371146702179781
15797,5.669984412846759
15798,5.61658135001888
15799,3.8613947332769083
15800,4.0121903328279735
15801,5.697989981885859
15802,5.8082090281624925
15803,5.557472371126999
15804,3.9240870472310174
15805,5.657455514538092
15806,4.7511417557090505
15807,5.625747964243098
15808,6.303603913361228
15809,5.18759964858817
15810,5.405410164041266
15811,5.929668784994104
15812,3.2003205578322866
15813,5.548665874583193
15814,6.420185609969883
15815,3.7964159738644594
15816,3.594085196237337
15817,4.922439727986919
15818,5.7786675223490445
15819,5.203187408049402
15820,3.9352799054680565
15821,3.5175560355777375
15822,4.181751153186483
15823,3.2862026828932644
15824,4.3662181961928646
15825,4.952644074503442
15826,5.827424324772853
15827,5.616735861859709
15828,5.245135274351442
15829,3.3890819451910614
15830,5.218629426482195
15831,5.554022376352436
15832,5.77714926968747
15833,5.520742075450739
15834,3.6220498673477164
15835,5.770276911635535
15836,5.826374071706358
15837,5.345328903365812
15838,5.668791751252384
15839,5.8804014143123995
15840,6.421465402170441
15841,4.686324499930741
15842,3.177421131678544
15843,5.617867848071735
15844,5.49507323568199
15845,4.325770540298833
15846,5.8445502902358575
15847,3.6388521211941995
15848,3.7293946827502933
15849,4.632030985643898
15850,5.591885128883744
15851,6.423043940927966
15852,5.413093146407341
15853,6.505192670580241
15854,5.114603151836496
15855,5.730294599718778
15856,4.896439509652604
15857,3.830388354874452
15858,5.725833943030519
15859,5.370319411964687
15860,4.496497662981185
15861,3.1360212020735356
15862,5.220615249919555
15863,3.6491792240144876
15864,5.271120169098487
15865,4.773990282758703
15866,5.834980151178953
15867,5.112064145678117
15868,4.027061462721463
15869,3.474198041879736
15870,5.123120670224188
15871,3.1919043180208875
15872,5.873968549398083
15873,5.650086348298486
15874,3.9005591644674302
15875,5.848462087307992
15876,5.610776944755497
15877,4.569101271676454
15878,5.122362031132631
15879,3.134924624892905
15880,2.9732789821350973
15881,3.8810941727172374
15882,4.747091235964281
15883,5.3203873785437645
15884,5.810105904203719
15885,5.521886653662473
15886,5.58587098206839
15887,3.509809704997331
15888,5.832072322587597
15889,5.083835441503785
15890,4.5202693135269305
15891,3.7089234215793807
15892,4.945016060392087
15893,3.660794074603311
15894,5.6880238255446995
15895,4.516720347660276
15896,5.239271987223645
15897,5.755116175418885
15898,5.254660218033911
15899,4.653619092635541
15900,5.527790357795423
15901,4.399387981092978
15902,5.7113825779670515
15903,5.146492710342617
15904,3.405242868380146
15905,5.926214199322386
15906,5.522023589140955
15907,5.592362829257916
15908,5.546457021181007
15909,5.460977320878073
15910,5.518320623286164
15911,6.740278263804274
15912,3.3996657748521675
15913,5.484259044089703
15914,3.1420277156489758
15915,4.339565496696027
15916,5.265141889103833
15917,3.707962890732215
15918,4.017995837067791
15919,3.73115605019586
15920,5.181957744530322
15921,3.653451305237404
15922,5.783315764808104
15923,5.182347461405437
15924,4.581812801376739
15925,3.564257418551757
15926,3.388137874097443
15927,4.72234727184494
15928,4.368622431066294
15929,3.403422772431084
15930,5.793391270061335
15931,6.723465094276373
15932,3.818916708740114
15933,2.802176490338986
15934,3.279871202969454
15935,3.2802314364128646
15936,3.365559745702166
15937,6.0113485592541025
15938,5.561111402608811
15939,5.52277586191222
15940,3.8836376309435936
15941,3.08608492646589
15942,4.6807676689703905
15943,4.833524137250041
15944,5.397602346009994
15945,5.334754171129824
15946,5.762550025639686
15947,5.697989981885859
15948,4.399099495085508
15949,5.392529263731964
15950,3.332414307794939
15951,5.0397570165421
15952,4.515079726287154
15953,5.561915990087303
15954,5.738189310284906
15955,3.203392755557871
15956,5.76072365401456
15957,5.05795548960289
15958,5.757616504744463
15959,4.716000977050761
15960,5.886738323781904
15961,3.9921559628250485
15962,5.669976408827443
15963,6.420739274180924
15964,5.920642880067821
15965,5.459711449063416
15966,3.107322963209131
15967,4.799606056844295
15968,5.05296256801563
15969,5.229160750106377
15970,5.002497066908562
15971,5.142041814403201
15972,6.257292775705025
15973,3.163753147649685
15974,5.686248175402689
15975,4.739510403654869
15976,6.050928257405778
15977,5.873836485074277
15978,4.381829183973289
15979,5.789670777648789
15980,3.4817667737780726
15981,5.463111989720662
15982,4.795222209288585
15983,5.284476197370707
15984,5.530921665987005
15985,8.179708950647509
15986,3.185833844840465
15987,3.9317351480187197
15988,2.7433219084045146
15989,4.524444457936075
15990,4.350227515252786
15991,5.664034424159806
15992,5.2476626498092305
15993,3.686670075530456
15994,4.931267820141309
15995,5.416696471035579
15996,3.9796932713078976
15997,5.611836652077071
15998,5.806084945045716
15999,4.233086290742779
16000,5.544507451924761
16001,4.401631595508444
16002,5.851928476364083
16003,5.0001520127968195
16004,3.655685996385144
16005,5.322935438807238
16006,4.9568076040555455
16007,3.917277016430401
16008,5.406371215558348
16009,5.69399203765625
16010,3.274929081065331
16011,5.226191361306919
16012,3.9799390957468197
16013,4.410048444908684
16014,5.588068103201869
16015,5.488120983667521
16016,4.689392378619716
16017,5.206609026585191
16018,5.682554268609319
16019,3.746827835094369
16020,5.516705824542154
16021,6.72541466353262
16022,3.6490942004954423
16023,5.7859932944955075
16024,6.035201008729126
16025,3.0589935338123015
16026,4.031267882731352
16027,5.667772706270097
16028,5.51876628829904
16029,2.9195837820742354
16030,4.775730273258412
16031,5.685853453688485
16032,3.350042535851166
16033,3.201185844409133
16034,5.6525111845647835
16035,5.592921959973796
16036,5.132573535685414
16037,6.72541466353262
16038,5.830315094180261
16039,4.719055919795899
16040,5.149344255803362
16041,4.770313563187733
16042,5.60487369229492
16043,6.08652707870867
16044,5.452268860791968
16045,6.523817499397039
16046,6.639924105929692
16047,6.072164810790263
16048,3.237079499214295
16049,4.2248809235557525
16050,3.8396459492110604
16051,5.160283907082255
16052,3.4655099293265987
16053,4.892122999392608
16054,3.422074475962058
16055,3.3163503412006823
16056,5.373701175409692
16057,5.884029994557082
16058,5.61501758335759
16059,3.424906750226127
16060,2.969466954558954
16061,5.4274828531448485
16062,2.8947342814293124
16063,3.203392755557871
16064,5.448098545363399
16065,6.72541466353262
16066,6.955795598980202
16067,5.585612186399125
16068,5.302845201715344
16069,3.661522365498908
16070,5.905402252161996
16071,6.786212214443634
16072,5.295425821386861
16073,3.343397246773467
16074,3.2501165825164047
16075,5.444132755969002
16076,5.607587258213697
16077,5.65810649650031
16078,3.481379477808484
16079,5.1510844483653
16080,5.739485959512761
16081,4.770442133365468
16082,5.734550342172738
16083,2.9406332632504664
16084,4.02999883719209
16085,4.680396629327415
16086,5.129343661542949
16087,3.7855510241798442
16088,3.530262920700203
16089,2.8537858240304135
16090,5.459320241901679
16091,5.7759450926419005
16092,4.0982846901613526
16093,5.693333260631258
16094,3.22881664988135
16095,5.9089225133629375
16096,5.911012070920582
16097,4.635118551482938
16098,5.416716234827084
16099,3.4308003610020545
16100,3.7312765423829104
16101,3.2505477944645893
16102,3.0660716305613147
16103,5.482107121579035
16104,4.864173705154811
16105,5.268745288058919
16106,5.606265986505152
16107,5.269949043120459
16108,5.7483015043439565
16109,5.184364630837493
16110,5.475498581381012
16111,5.725772986657949
16112,5.720418740727309
16113,5.873968549398083
16114,2.87727543550756
16115,2.7399196017941616
16116,5.881204895267243
16117,5.313375673541951
16118,3.297798553235639
16119,5.3316928503657595
16120,6.892640453235224
16121,5.47576053093312
16122,5.7840824674950095
16123,4.572253555544878
16124,4.624917578062024
16125,5.417359953758953
16126,3.6571129549179497
16127,4.621799117081978
16128,3.17681368581491
16129,5.150616870751087
16130,4.275923279290799
16131,5.432691940068701
16132,5.455919010210372
16133,5.231857924982988
16134,5.15342670968537
16135,5.776683633479349
16136,5.714390759720813
16137,5.2081443172623745
16138,5.6877128268572035
16139,6.503665069620416
16140,5.602998402026312
16141,3.4673488816284705
16142,5.528500552747871
16143,5.4120761670976805
16144,3.729639734362669
16145,5.948766202147286
16146,6.0339776866038415
16147,5.585429557010724
16148,5.441218736544537
16149,3.2521925169719497
16150,5.028776164680002
16151,3.702765200697755
16152,4.717297955349485
16153,3.5468365841303746
16154,3.150184229796077
16155,4.30728834015221
16156,4.903662130768431
16157,5.516380920169135
16158,5.8081019279859705
16159,5.847445739202644
16160,4.829934505962409
16161,5.616372211269919
16162,5.4856564043772975
16163,5.375628381954093
16164,3.248687011419942
16165,5.653641888670065
16166,5.725303509368205
16167,5.983825457311276
16168,4.339315428476109
16169,3.54140477524622
16170,5.698544077542103
16171,3.339274128766361
16172,5.5394175391185225
16173,5.584969678256945
16174,5.612206965953659
16175,6.420185609969883
16176,3.665379714505044
16177,5.40697050812712
16178,3.1725680652529906
16179,3.4358707665492467
16180,5.737738648309214
16181,6.780946384462668
16182,5.291807604467787
16183,5.705043404381623
16184,5.70745734591184
16185,4.750126805871539
16186,3.1908370418883063
16187,5.208538023576293
16188,3.83775879236085
16189,6.521867930140792
16190,5.886738323781904
16191,4.171102137403318
16192,4.592272345600949
16193,5.729637518809475
16194,3.936176924921152
16195,5.699210213435825
16196,4.937810845404145
16197,5.1594041817122855
16198,6.612348207704117
16199,4.674204315963393
16200,5.858423420034773
16201,5.496343045925505
16202,5.080249277622094
16203,6.257292775705025
16204,4.035200477822406
16205,3.6328455179252575
16206,5.561690436616417
16207,2.9785551487966972
16208,3.8722735700649538
16209,5.17954586253597
16210,3.2819225892299744
16211,5.125784900764062
16212,5.2404745125989205
16213,4.808078406216781
16214,5.948766202147286
16215,4.198014452032845
16216,5.857082150211822
16217,5.84594160689643
16218,3.63995723635694
16219,5.525021181566824
16220,5.741736354071526
16221,5.69367256571378
16222,3.4046589242412386
16223,4.197262687589817
16224,5.88104474854586
16225,5.634722670809515
16226,5.54712751844019
16227,3.5669442646780216
16228,5.691601062970249
16229,5.625747964243098
16230,3.429904524452193
16231,3.4722072141849494
16232,5.771558447265221
16233,5.644553675830465
16234,6.703312664499751
16235,5.278577550089623
16236,3.8761673344795438
16237,5.8915914295998615
16238,5.6279618841334145
16239,5.641702298942404
16240,6.168382833233065
16241,4.257523145901897
16242,3.164035438697814
16243,6.858912210951839
16244,5.511563107537012
16245,3.797797064146415
16246,5.3184792976342985
16247,3.6028411545331678
16248,3.368533643497236
16249,5.775649092985952
16250,4.662194085918663
16251,4.4050732740573855
16252,4.9358007802955095
16253,5.893877776011415
16254,4.397485255450507
16255,5.443281723016572
16256,3.340092213094812
16257,3.20648601021261
16258,4.344135613230783
16259,5.605534953702721
16260,5.471023935546999
16261,5.697989981885859
16262,5.002774931421421
16263,3.5443722538806366
16264,4.605335934240978
16265,5.453933311719961
16266,4.110458336977952
16267,5.65505791138719
16268,3.4722934343057523
16269,4.88098205603468
16270,3.429904524452193
16271,5.416335678845906
16272,5.7084628638188315
16273,5.254733667263828
16274,4.995764835446168
16275,5.318995867680275
16276,5.290749365226011
16277,5.50069374281435
16278,5.190353355240166
16279,4.185693265060378
16280,3.1648531429380444
16281,4.730943434705406
16282,4.703328053927006
16283,4.859273724306995
16284,3.68959387547906
16285,5.024793667852832
16286,6.72889312147919
16287,3.477750147926273
16288,5.814259881048577
16289,4.61091950405767
16290,3.4622088924921908
16291,6.475445313957672
16292,5.61645272753291
16293,5.459554224444964
16294,5.432623542976703
16295,5.558455761925684
16296,6.050563342532688
16297,4.596352732786502
16298,5.76016964527324
16299,5.385506405754494
16300,2.952497977234136
16301,4.369106088018497
16302,5.873836485074277
16303,4.829469681937059
16304,3.122952075711777
16305,3.4721542472546316
16306,4.124797514535347
16307,3.1077143296467016
16308,3.2466486437319495
16309,3.118567965003101
16310,3.7526513145155036
16311,5.390767364825635
16312,5.451282856468876
16313,3.6465927411319066
16314,3.260521629728335
16315,5.293998985727704
16316,3.4869850763830894
16317,5.350630878316378
16318,5.675570394478709
16319,4.174289968586579
16320,4.702031584362182
16321,5.541531504176594
16322,5.392810732058403
16323,5.809985750590817
16324,5.3010716908056965
16325,4.233038374762941
16326,2.9777023453342455
16327,4.383642380251035
16328,6.368917098142502
16329,5.84594160689643
16330,5.5757824906715925
16331,5.510728774738102
16332,5.341103971798867
16333,3.3776305479918527
16334,5.187218939710882
16335,4.937215470359422
16336,5.628442982956688
16337,5.673251734722846
16338,3.931385802964119
16339,3.692174530990675
16340,6.705262233755997
16341,5.487774285650727
16342,6.278617590916029
16343,4.269433550729567
16344,5.31289290955585
16345,5.762280261650995
16346,5.275521712849723
16347,5.694544374128401
16348,3.2488460894522584
16349,3.216981157369253
16350,4.889332886641169
16351,5.372335365827832
16352,4.948704546157916
16353,5.566679574786714
16354,5.591141437433742
16355,3.490307048611271
16356,5.705947961625921
16357,3.1785883969908966
16358,5.089801053836367
16359,6.494689694704821
16360,4.936421140461193
16361,3.7226465778420836
16362,5.518007532105573
16363,4.674699772345467
16364,5.425053419335953
16365,5.518176927197165
16366,3.4869850763830894
16367,3.814504667518026
16368,5.511348762080152
16369,3.1360047650901874
16370,5.714390759720813
16371,4.291655083238644
16372,6.10765959230912
16373,3.1716761510992235
16374,5.60461677003173
16375,5.133993750791278
16376,5.73622019245296
16377,5.777743293909581
16378,5.54848815482686
16379,5.524122075153279
16380,4.53133903529781
16381,5.720370904017484
16382,5.0037470422749095
16383,3.909007161286221
16384,3.706457801697456
16385,5.627160241344736
16386,3.7251292642131615
16387,5.7140803045585
16388,4.338710777904982
16389,3.730170285608711
16390,5.713755042602825
16391,3.89547864726524
16392,6.706952377881228
16393,5.703025855566389
16394,3.1508607153885744
16395,2.731019739608742
16396,4.341956299192728
16397,5.045073332271701
16398,3.5421546196011193
16399,5.729900189292437
16400,3.883490595441926
16401,5.657455514538092
16402,4.720067460208765
16403,4.6672224869261285
16404,4.055278610128713
16405,5.904300474153528
16406,4.1461188428793925
16407,4.595696970043172
16408,5.488989572097981
16409,4.800105908840741
16410,5.109600904764126
16411,5.836929720435199
16412,3.3331302615508833
16413,4.9792683349645355
16414,5.173030016928154
16415,5.669984412846759
16416,5.877726437320673
16417,5.511563107537012
16418,5.210873227916717
16419,4.073121444193748
16420,5.7959379594172225
16421,3.72619148396729
16422,5.407420818797977
16423,5.540304172197583
16424,5.67777048748012
16425,3.880979679503155
16426,4.927240360978831
16427,5.706777507508057
16428,3.1855281984525425
16429,3.487699210986117
16430,6.523817499397039
16431,2.987214687149135
16432,5.585944929549151
16433,6.015004450387169
16434,5.499421437129492
16435,3.3674040316423413
16436,3.1244721671417137
16437,5.8490059674248975
16438,5.734899398634823
16439,5.873836485074277
16440,6.732714888563608
16441,3.3353147383582367
16442,6.405124067063643
16443,4.355022901639967
16444,4.77184652963607
16445,5.29742892547008
16446,4.138622848321296
16447,5.773934260765405
16448,5.635332556299618
16449,3.7218369404018032
16450,3.704826300922485
16451,3.850521268632293
16452,5.441893071727002
16453,3.4989600616635057
16454,4.861734884346777
16455,3.1131668397268055
16456,4.679427349706135
16457,5.072031286580488
16458,5.828361680316046
16459,4.35434579241781
16460,5.601762018383308
16461,4.160307959142385
16462,3.744009544002175
16463,6.477669568637415
16464,5.49505170488751
16465,3.803380192765865
16466,5.149649519778787
16467,5.594352035654599
16468,4.629236995397549
16469,3.4691882614533007
16470,3.2488460894522584
16471,5.450314458580573
16472,5.697989981885859
16473,5.398149351929302
16474,4.2182460141547065
16475,3.481362200338954
16476,4.468529462415366
16477,5.523026195850714
16478,5.506958696538851
16479,5.635937051986612
16480,3.5773732780944942
16481,3.563377420083752
16482,5.697989981885859
16483,5.395161816810465
16484,5.643914996959096
16485,5.745854103143607
16486,5.68807586678807
16487,5.480556375460478
16488,5.72781542000122
16489,5.066916876195142
16490,3.132637384292092
16491,5.91830636873068
16492,5.736646811810499
16493,5.1279771702234145
16494,5.8628750293567995
16495,3.4737608700362124
16496,3.236034571656204
16497,5.329418263346289
16498,3.943901267103746
16499,5.573056840462081
16500,3.8841804363081773
16501,4.676578694238465
16502,5.288314303981299
16503,5.309849184710282
16504,3.7493561355971576
16505,5.830528541856927
16506,6.475719999381169
16507,6.420185609969883
16508,5.5956458895883
16509,5.310087827344432
16510,6.057319821738212
16511,3.2425329245504964
16512,6.626791281981308
16513,3.4801018206814853
16514,5.4185295296868485
16515,3.249517296546428
16516,4.278213384235109
16517,3.2216385870416357
16518,5.81917048387997
16519,4.016310569559877
16520,4.943383669748459
16521,3.6505760463272763
16522,5.511767083307569
16523,5.329872462057676
16524,5.205548545048457
16525,5.459496752175494
16526,5.2605173098696
16527,5.607646911191386
16528,3.5565995810350977
16529,5.50713445203068
16530,4.751442320235031
16531,3.4441123045966426
16532,4.091613747471947
16533,5.602286010956714
16534,5.723353839916441
16535,4.097860890305
16536,5.093395700915684
16537,5.454228067766812
16538,5.887951716218384
16539,5.801381367830048
16540,5.862812055664966
16541,6.50350252645501
16542,5.563907391436279
16543,3.5996235685831732
16544,5.855132580955575
16545,3.2639488969847714
16546,5.322368532848838
16547,5.264598643111472
16548,5.6231023525977
16549,5.428469663011112
16550,5.67345108943197
16551,3.6526228711425595
16552,5.12403696909168
16553,5.820384745015468
16554,5.793298763471295
16555,3.219367044275646
16556,3.664801133922555
16557,3.4819474035004925
16558,5.973444532380177
16559,3.4375984142052998
16560,3.694146520293343
16561,4.078813203359346
16562,3.651962416307571
16563,2.8814000560546846
16564,4.280247188085918
16565,5.501518162220379
16566,5.399047626732315
16567,5.064716458133055
16568,4.901385999775109
16569,3.3105221979608452
16570,6.029320025307704
16571,6.359354561490804
16572,4.697779932239119
16573,5.913312360614759
16574,3.4416799175797403
16575,5.656035935485797
16576,6.692963955293999
16577,5.697989981885859
16578,3.9063836703062558
16579,3.915709349473124
16580,2.801060807339451
16581,5.092986791009882
16582,3.019743608722023
16583,2.9732789821350973
16584,3.0599174381681724
16585,5.604063253364572
16586,4.972516228081205
16587,5.507839763563866
16588,5.504493730839695
16589,5.008630733670387
16590,6.523558074266023
16591,3.0525438501475266
16592,4.084283400549768
16593,6.36830076578883
16594,5.046397973892813
16595,3.4358373195758842
16596,4.735122302625093
16597,3.545846044363362
16598,5.598915914029216
16599,4.888966109509703
16600,3.781472611638787
16601,3.511262317353755
16602,5.734288133299413
16603,6.288257409748105
16604,4.792298948444861
16605,5.65242532503959
16606,5.905423973984348
16607,6.041906611833687
16608,5.567294095321469
16609,3.2301012317899382
16610,5.426739492979153
16611,4.714129989456853
16612,3.1335906989247113
16613,5.653536934626689
16614,3.2716240260550316
16615,3.0569422474719032
16616,5.628181938659279
16617,3.903322192668103
16618,5.533455139031739
16619,3.7191507281078438
16620,3.9445219423126785
16621,4.9972504053025295
16622,6.50350252645501
16623,5.494256063700833
16624,5.0138067734932505
16625,4.3115908338006195
16626,4.120976333380597
16627,5.783623487208913
16628,4.725507219017266
16629,5.834980151178953
16630,6.7485737475945005
16631,4.047944840047103
16632,3.4869850763830894
16633,3.3871243725229006
16634,6.318546088990516
16635,5.547601459670616
16636,5.6279618841334145
16637,5.606995525313613
